,y_true,y_pred
84,"[-1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991
  1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635
 -0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599
 -0.6072167   1.9256121   2.074602    1.0813358   1.9256121   1.3296523 ]","[ 0.6928579   0.15210304  0.338499    0.16668865  0.4013925   0.29295528
  0.19439137  0.05915973 -0.19126779 -0.29795846 -0.08690298 -0.1878495
 -0.62073725 -0.6629733  -0.44390765 -0.54954493 -0.3876881  -0.5575761
 -0.3949883   0.18835595  0.33149838  0.32112396  0.34487125  0.46585014]"
85,"[-1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991   1.9256121
  2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663
 -1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167
  1.9256121   2.074602    1.0813358   1.9256121   1.3296523   1.0316725 ]","[ 0.7325351   0.14635903  0.42954046  0.18860605  0.36868316  0.2657429
  0.31685185  0.12452201 -0.25670588 -0.49371904 -0.23557399 -0.37403822
 -0.6772325  -0.73475176 -0.5436102  -0.4224196  -0.1734063  -0.37022856
 -0.19205451  0.29516914  0.3594818   0.21376978  0.52679527  0.75782657]"
86,"[-0.5575534   5.0544004   1.3793156   1.1309991   1.9256121   2.1242652
  1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232
 -1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121
  2.074602    1.0813358   1.9256121   1.3296523   1.0316725   0.73369265]","[ 0.538535    0.12210212  0.32482383  0.23912975  0.1744188   0.11165437
  0.3371074   0.08565418 -0.4172106  -0.693709   -0.43281117 -0.48855123
 -0.74142396 -0.82174563 -0.5666178  -0.09996513  0.00935312 -0.18265468
 -0.01032869  0.45384973  0.4809237   0.21455878  0.6916104   0.8128369 ]"
87,"[ 5.0544004   1.3793156   1.1309991   1.9256121   2.1242652   1.5779688
  0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765
 -1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602
  1.0813358   1.9256121   1.3296523   1.0316725   0.73369265  0.78335595]","[ 0.48273885  0.04914201  0.3963792   0.24986917  0.12022319 -0.12623647
  0.29014713  0.04092713 -0.50223    -0.818148   -0.49457076 -0.74788606
 -0.8211497  -0.7567063  -0.58343625  0.12417597  0.22345501  0.04414114
  0.21868193  0.55357695  0.4189992   0.18712051  0.66879284  0.7635723 ]"
88,"[ 1.3793156   1.1309991   1.9256121   2.1242652   1.5779688   0.4853761
 -0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398
 -1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602    1.0813358
  1.9256121   1.3296523   1.0316725   0.73369265  0.78335595  0.28672284]","[ 0.51077634  0.00507458  0.2718594   0.26872376 -0.05391679 -0.3221259
  0.14134598  0.05994647 -0.54273367 -0.8021492  -0.6452094  -0.8544677
 -0.72886384 -0.6237992  -0.5845177   0.33954012  0.41775098  0.35854676
  0.3575599   0.4728488   0.25023952  0.20842749  0.5576263   0.6649167 ]"
89,"[ 1.1309991   1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702
 -0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232
 -0.9548599  -0.6072167   1.9256121   2.074602    1.0813358   1.9256121
  1.3296523   1.0316725   0.73369265  0.78335595  0.28672284  0.18739621]","[ 0.4690885   0.06355674  0.1988338   0.27855632 -0.15987912 -0.50313216
 -0.17294066 -0.17483655 -0.72303873 -0.8881413  -0.6980339  -0.7202478
 -0.37036458 -0.3925011  -0.30933493  0.5276621   0.49018097  0.63566196
  0.55909824  0.46038288  0.24760184  0.3518353   0.50960135  0.46169022]"
90,"[ 1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635
 -0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599
 -0.6072167   1.9256121   2.074602    1.0813358   1.9256121   1.3296523
  1.0316725   0.73369265  0.78335595  0.28672284  0.18739621  0.43571275]","[ 0.3633505  -0.03062912 -0.03514403  0.20685017 -0.21940717 -0.59507775
 -0.5911268  -0.41403997 -0.8649398  -0.9322397  -0.6429694  -0.50104356
 -0.17284015 -0.1657868  -0.13173084  0.67513716  0.45693594  0.8438679
  0.58721733  0.39724985  0.2844969   0.49816933  0.3219772   0.26566613]"
91,"[ 2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663
 -1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167
  1.9256121   2.074602    1.0813358   1.9256121   1.3296523   1.0316725
  0.73369265  0.78335595  0.28672284  0.18739621  0.43571275  1.0316725 ]","[ 0.20084475 -0.11469321 -0.13216352 -0.05014785 -0.3808218  -0.7470737
 -0.87046516 -0.58260506 -0.9439681  -0.7159758  -0.41485414 -0.22686362
  0.05285648  0.21074131  0.17377445  0.6178007   0.39298376  0.9149504
  0.5143099   0.4965935   0.31962672  0.40566915  0.13802934  0.09771328]"
92,"[ 1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232
 -1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121
  2.074602    1.0813358   1.9256121   1.3296523   1.0316725   0.73369265
  0.78335595  0.28672284  0.18739621  0.43571275  1.0316725   1.2303257 ]","[ 0.18067834 -0.2110143  -0.25569522 -0.35055432 -0.5820061  -0.6052784
 -0.9638797  -0.7144295  -0.8725513  -0.6244917  -0.27338392 -0.0264268
  0.35867125  0.54083765  0.24950737  0.5390994   0.44800365  0.7240792
  0.499036    0.29823983  0.36994615  0.31961834  0.08574567  0.13202187]"
93,"[ 0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765
 -1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602
  1.0813358   1.9256121   1.3296523   1.0316725   0.73369265  0.78335595
  0.28672284  0.18739621  0.43571275  1.0316725   1.2303257   0.88268256]","[-0.03714278 -0.31303006 -0.4219746  -0.58742756 -0.6966719  -0.5362465
 -1.0600662  -0.7734173  -0.8287371  -0.48198658  0.1256761   0.23976561
  0.7198299   0.6240404   0.38665605  0.52624243  0.34864935  0.7029945
  0.4032351   0.19462074  0.41749302  0.28289768  0.14956903  0.02113816]"
94,"[-0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398
 -1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602    1.0813358
  1.9256121   1.3296523   1.0316725   0.73369265  0.78335595  0.28672284
  0.18739621  0.43571275  1.0316725   1.2303257   0.88268256  0.28672284]","[-0.24919213 -0.570799   -0.54287875 -0.82997715 -0.6974369  -0.5171018
 -0.87629116 -0.61290777 -0.54446524 -0.34043834  0.41557497  0.37140653
  0.85570914  0.73836255  0.4907241   0.51781934  0.21842805  0.6211079
  0.36509317  0.2134112   0.28659356  0.05821808  0.05684946 -0.05733085]"
95,"[-0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232
 -0.9548599  -0.6072167   1.9256121   2.074602    1.0813358   1.9256121
  1.3296523   1.0316725   0.73369265  0.78335595  0.28672284  0.18739621
  0.43571275  1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355]","[-0.47070754 -0.8597693  -0.7957407  -0.99302083 -0.7665154  -0.36321527
 -0.61617655 -0.4830283  -0.17582208  0.02551789  0.4875967   0.46322516
  0.867873    0.7980124   0.42376935  0.5783766   0.23296815  0.48895407
  0.09620693  0.29917863  0.09322947 -0.08032233 -0.17079915 -0.16744846]"
96,"[-0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599
 -0.6072167   1.9256121   2.074602    1.0813358   1.9256121   1.3296523
  1.0316725   0.73369265  0.78335595  0.28672284  0.18739621  0.43571275
  1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433 ]","[-0.55862135 -0.92906994 -0.79570556 -0.92737484 -0.57705444 -0.22469795
 -0.2657132  -0.16493881  0.0904935   0.15870261  0.6272365   0.44077802
  0.74544257  0.5614221   0.36505225  0.5879351   0.17681843  0.37887365
  0.03343627  0.2070253   0.04706254 -0.2176773  -0.2609351  -0.03254623]"
97,"[-1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167
  1.9256121   2.074602    1.0813358   1.9256121   1.3296523   1.0316725
  0.73369265  0.78335595  0.28672284  0.18739621  0.43571275  1.0316725
  1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433 ]","[-0.70139545 -1.0526686  -0.8049959  -0.7372482  -0.38109553 -0.10115994
  0.02335318  0.12250595  0.27783635  0.3825221   0.77880657  0.5353001
  0.6837179   0.2586643   0.37592074  0.5979791   0.10618729  0.35279122
 -0.06202279 -0.00647936 -0.07750908 -0.34354398 -0.5176129  -0.21365575]"
98,"[-1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121
  2.074602    1.0813358   1.9256121   1.3296523   1.0316725   0.73369265
  0.78335595  0.28672284  0.18739621  0.43571275  1.0316725   1.2303257
  0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333 ]","[-0.7438156  -0.9032981  -0.55865526 -0.46573615 -0.14262474  0.06375866
  0.47404414  0.42794812  0.4177211   0.46680948  0.754456    0.5450785
  0.5652864   0.24426198  0.3327154   0.684795    0.05919493  0.279226
 -0.24795207 -0.15536866 -0.18078205 -0.5975624  -0.8104127  -0.29559556]"
99,"[-1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602
  1.0813358   1.9256121   1.3296523   1.0316725   0.73369265  0.78335595
  0.28672284  0.18739621  0.43571275  1.0316725   1.2303257   0.88268256
  0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498 ]","[-0.6696867  -0.70538783 -0.42182592 -0.27004886  0.01996315  0.21517187
  0.6991607   0.60634744  0.5820085   0.6087661   0.5977918   0.5960372
  0.47440493  0.2499358   0.19816947  0.57560486  0.00224006  0.04803141
 -0.46248394 -0.35616717 -0.37089685 -0.6785883  -0.897239   -0.4328649 ]"
100,"[-1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602    1.0813358
  1.9256121   1.3296523   1.0316725   0.73369265  0.78335595  0.28672284
  0.18739621  0.43571275  1.0316725   1.2303257   0.88268256  0.28672284
 -0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131 ]","[-0.45887047 -0.43319544 -0.12040533  0.07243478  0.14647204  0.1571903
  0.7725462   0.6628509   0.77166265  0.58878976  0.6531471   0.5244352
  0.58808184  0.22920892  0.01265959  0.46418774  0.06525759 -0.05976915
 -0.45710394 -0.59265214 -0.5329006  -0.6636511  -0.7527958  -0.44843277]"
101,"[-0.9548599  -0.6072167   1.9256121   2.074602    1.0813358   1.9256121
  1.3296523   1.0316725   0.73369265  0.78335595  0.28672284  0.18739621
  0.43571275  1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355
 -0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599 ]","[-0.33043438 -0.19579414  0.15250689  0.38797152  0.25659254  0.2661675
  0.8125471   0.7003259   0.7908065   0.48976335  0.44160432  0.36853892
  0.5153133   0.19492745 -0.09978624  0.38723552  0.03372303 -0.1643994
 -0.61531895 -0.7792631  -0.6982589  -0.7289791  -0.7276864  -0.46577045]"
102,"[-0.6072167   1.9256121   2.074602    1.0813358   1.9256121   1.3296523
  1.0316725   0.73369265  0.78335595  0.28672284  0.18739621  0.43571275
  1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433
 -0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599 ]","[-0.16277114  0.04696736  0.35002875  0.57121533  0.40469253  0.3508662
  0.662787    0.5693445   0.6857051   0.3440265   0.17714942  0.38716367
  0.4510343   0.2074017  -0.09949366  0.15295333 -0.06482485 -0.30258504
 -0.7471945  -0.715123   -0.79274356 -0.7072131  -0.6659127  -0.39721638]"
103,"[ 1.9256121   2.074602    1.0813358   1.9256121   1.3296523   1.0316725
  0.73369265  0.78335595  0.28672284  0.18739621  0.43571275  1.0316725
  1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433
 -0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587   ]","[ 0.10003629  0.32117996  0.42908487  0.6516739   0.5012485   0.35968065
  0.4609455   0.4596765   0.5772693   0.23297757  0.07204109  0.20204678
  0.3631314   0.10725603 -0.20772937 -0.01407895 -0.17147246 -0.49386117
 -0.82451314 -0.6560057  -0.77968866 -0.49871302 -0.48532364 -0.11705163]"
104,"[ 2.074602    1.0813358   1.9256121   1.3296523   1.0316725   0.73369265
  0.78335595  0.28672284  0.18739621  0.43571275  1.0316725   1.2303257
  0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333
 -1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901 ]","[ 0.42979527  0.27916425  0.4855568   0.6334159   0.605908    0.40604055
  0.3122818   0.40781948  0.3690353   0.25020912  0.18282945  0.05165305
  0.18697213 -0.02735903 -0.28154927 -0.21044053 -0.26270112 -0.5386959
 -0.9326467  -0.4809137  -0.64120865 -0.26537833 -0.18188347  0.0309881 ]"
105,"[ 1.0813358   1.9256121   1.3296523   1.0316725   0.73369265  0.78335595
  0.28672284  0.18739621  0.43571275  1.0316725   1.2303257   0.88268256
  0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498
 -1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945]","[ 0.5940295   0.3199643   0.47731414  0.53652346  0.6727526   0.5996312
  0.3253264   0.33547086  0.20313844  0.11442614  0.0630552   0.01687838
  0.06088722 -0.25298974 -0.27902126 -0.3417291  -0.41968203 -0.6162985
 -0.8485617  -0.33693966 -0.405974   -0.07491915 -0.08842205  0.2603202 ]"
106,"[ 1.9256121   1.3296523   1.0316725   0.73369265  0.78335595  0.28672284
  0.18739621  0.43571275  1.0316725   1.2303257   0.88268256  0.28672284
 -0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131
 -0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156 ]","[ 0.59797925  0.23480746  0.30868542  0.40078312  0.5020654   0.5454939
  0.19074991  0.314803    0.0743321   0.07345198  0.11610505 -0.00083855
 -0.04537658 -0.5439948  -0.30662528 -0.43032235 -0.43460384 -0.66889507
 -0.6707932  -0.13053358 -0.20260994  0.06315227  0.08248639  0.4042435 ]"
107,"[ 1.3296523   1.0316725   0.73369265  0.78335595  0.28672284  0.18739621
  0.43571275  1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355
 -0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599
 -0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156   2.5712352 ]","[ 0.6538439   0.25586125  0.32129216  0.20942664  0.4497289   0.48427674
  0.312818    0.43613124 -0.05608749 -0.04056974  0.19940566 -0.18605927
 -0.23629858 -0.73549587 -0.49065375 -0.43222058 -0.41911837 -0.6603548
 -0.6580655  -0.04788809 -0.05308634  0.20908621  0.292201    0.5889303 ]"
108,"[ 1.0316725   0.73369265  0.78335595  0.28672284  0.18739621  0.43571275
  1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433
 -0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599
 -0.80587    -0.5078901   0.38604945  1.3793156   2.5712352   2.6208985 ]","[ 0.58879346  0.10349479  0.28649455  0.13799366  0.34974906  0.41650245
  0.3988033   0.4023703  -0.09492973 -0.19673577  0.05165825 -0.28573403
 -0.45953977 -0.88618517 -0.6146777  -0.4037459  -0.3554486  -0.53403956
 -0.5338894   0.03951334  0.07041813  0.29436904  0.3499409   0.5591075 ]"
109,"[ 0.73369265  0.78335595  0.28672284  0.18739621  0.43571275  1.0316725
  1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433
 -0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587
 -0.5078901   0.38604945  1.3793156   2.5712352   2.6208985   2.4719086 ]","[ 0.47373736  0.13023832  0.39247915  0.17409861  0.31967482  0.22943538
  0.39930964  0.38131934 -0.14190385 -0.45739394 -0.18096606 -0.37860265
 -0.5136808  -0.92150015 -0.66575783 -0.30026174 -0.26422018 -0.32745987
 -0.2303178   0.14449415  0.20386443  0.24319941  0.5175752   0.67695314]"
110,"[ 0.78335595  0.28672284  0.18739621  0.43571275  1.0316725   1.2303257
  0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333
 -1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901
  0.38604945  1.3793156   2.5712352   2.6208985   2.4719086   2.273255  ]","[ 0.319283    0.1389803   0.4277742   0.1970779   0.2410321   0.08864554
  0.21645594  0.22702155 -0.28633797 -0.5964566  -0.41984957 -0.5093076
 -0.55939084 -0.8552794  -0.7050927  -0.1101663  -0.15950778 -0.03762773
 -0.04711878  0.22521885  0.3029436   0.33912086  0.6277429   0.7103629 ]"
111,"[ 0.28672284  0.18739621  0.43571275  1.0316725   1.2303257   0.88268256
  0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498
 -1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945
  1.3793156   2.5712352   2.6208985   2.4719086   2.273255    1.8262855 ]","[ 0.26034835  0.05508995  0.4695229   0.22105753  0.20557585 -0.06416541
  0.10567494  0.07657832 -0.41405222 -0.6614249  -0.48841253 -0.663546
 -0.6762852  -0.66335946 -0.5966775   0.11774725  0.01894943  0.21424182
  0.10601582  0.2762534   0.3937398   0.3771358   0.5210985   0.5825814 ]"
112,"[ 0.18739621  0.43571275  1.0316725   1.2303257   0.88268256  0.28672284
 -0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131
 -0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156
  2.5712352   2.6208985   2.4719086   2.273255    1.8262855   1.0813358 ]","[ 0.27133805  0.06884027  0.4115991   0.12191919  0.01062107 -0.2067756
 -0.01583309 -0.09383234 -0.48944396 -0.6851036  -0.5958365  -0.67978096
 -0.5676096  -0.4425967  -0.43651667  0.2217027   0.14291278  0.32405066
  0.30304012  0.31286094  0.3877164   0.31781048  0.45211986  0.5274779 ]"
113,"[ 0.43571275  1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355
 -0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599
 -0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156   2.5712352
  2.6208985   2.4719086   2.273255    1.8262855   1.0813358   0.78335595]","[ 0.2638689   0.08644023  0.21940087  0.04280397 -0.1526464  -0.42863983
 -0.37066782 -0.29758495 -0.5682678  -0.6997566  -0.57614857 -0.5334752
 -0.29264995 -0.24946672 -0.1964263   0.38485438  0.27216342  0.54598886
  0.4819697   0.3210517   0.32876512  0.3315735   0.48822716  0.37703222]"
114,"[ 1.0316725   1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433
 -0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599
 -0.80587    -0.5078901   0.38604945  1.3793156   2.5712352   2.6208985
  2.4719086   2.273255    1.8262855   1.0813358   0.78335595  1.4289789 ]","[ 1.7964436e-01 -7.9234004e-02  2.7288772e-02 -6.0819082e-02
 -2.2650781e-01 -5.5292970e-01 -5.8567148e-01 -4.0689915e-01
 -6.1024034e-01 -6.9578278e-01 -5.0755352e-01 -4.0681523e-01
 -1.1683701e-01 -3.5496358e-02  3.3524632e-04  4.7556138e-01
  2.7200168e-01  6.7764044e-01  4.6352798e-01  3.4033445e-01
  3.4506345e-01  3.4636042e-01  2.8210458e-01  1.9108339e-01]"
115,"[ 1.2303257   0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433
 -0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587
 -0.5078901   0.38604945  1.3793156   2.5712352   2.6208985   2.4719086
  2.273255    1.8262855   1.0813358   0.78335595  1.4289789   1.4786422 ]","[ 0.12605166 -0.21233344 -0.14178637 -0.2192454  -0.3746928  -0.5699269
 -0.74181604 -0.56496835 -0.5703227  -0.5410656  -0.38216043 -0.22605225
  0.10103384  0.24407917  0.1788378   0.44332486  0.26405635  0.7016959
  0.4165678   0.4110501   0.3103347   0.24251561  0.07237083  0.08914061]"
116,"[ 0.88268256  0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333
 -1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901
  0.38604945  1.3793156   2.5712352   2.6208985   2.4719086   2.273255
  1.8262855   1.0813358   0.78335595  1.4289789   1.4786422   1.7766222 ]","[ 0.13156998 -0.16831097 -0.2514941  -0.3520541  -0.50655866 -0.5397596
 -0.8085125  -0.6609755  -0.56576645 -0.43749982 -0.20552388 -0.00135774
  0.38315663  0.44138312  0.27554297  0.464872    0.32960764  0.6059862
  0.37812915  0.28474513  0.2899332   0.18620218  0.07929773  0.12617216]"
117,"[ 0.28672284 -0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498
 -1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945
  1.3793156   2.5712352   2.6208985   2.4719086   2.273255    1.8262855
  1.0813358   0.78335595  1.4289789   1.4786422   1.7766222   1.1309991 ]","[ 0.04924009 -0.3354081  -0.38583624 -0.48578948 -0.60300046 -0.56682867
 -0.87878203 -0.6909975  -0.5055148  -0.33005685  0.06027961  0.17372842
  0.5568664   0.5351474   0.39858493  0.47195232  0.30779046  0.6207687
  0.3181635   0.22018431  0.30536783  0.16903548  0.11215847 -0.02916122]"
118,"[-0.25957355 -0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131
 -0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156
  2.5712352   2.6208985   2.4719086   2.273255    1.8262855   1.0813358
  0.78335595  1.4289789   1.4786422   1.7766222   1.1309991   0.28672284]","[-0.13654597 -0.56575185 -0.54350793 -0.68874997 -0.64058536 -0.542831
 -0.7438339  -0.503662   -0.28303033 -0.1790387   0.1891195   0.30689567
  0.60149986  0.6405648   0.5027373   0.48875993  0.3123845   0.5999524
  0.20625398  0.23106675  0.21451266 -0.06684832 -0.10225892 -0.09649941]"
119,"[-0.7065433  -0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599
 -0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156   2.5712352
  2.6208985   2.4719086   2.273255    1.8262855   1.0813358   0.78335595
  1.4289789   1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702]","[-0.2966553  -0.64810884 -0.66802144 -0.83589774 -0.7082851  -0.39011946
 -0.45722896 -0.30094558 -0.03098193  0.00717981  0.20733207  0.40707156
  0.6363202   0.60878426  0.41205293  0.5189094   0.27366278  0.3963676
  0.08142085  0.32615623  0.06359764 -0.19906223 -0.25303492 -0.12083924]"
120,"[-0.7065433  -0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599
 -0.80587    -0.5078901   0.38604945  1.3793156   2.5712352   2.6208985
  2.4719086   2.273255    1.8262855   1.0813358   0.78335595  1.4289789
  1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002 ]","[-0.38789225 -0.7151416  -0.7775763  -0.77962655 -0.5997038  -0.29763395
 -0.17814101 -0.0149219   0.09652708  0.13859984  0.39811298  0.40439487
  0.5783963   0.4053703   0.33644193  0.60080904  0.2554977   0.29820496
  0.05072802  0.25198227 -0.05383134 -0.29875535 -0.27497908 -0.14921422]"
121,"[-0.8555333  -1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587
 -0.5078901   0.38604945  1.3793156   2.5712352   2.6208985   2.4719086
  2.273255    1.8262855   1.0813358   0.78335595  1.4289789   1.4786422
  1.7766222   1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688   ]","[-0.5768303  -0.8379857  -0.72601295 -0.650358   -0.42470244 -0.1295974
  0.10799569  0.2947811   0.17505148  0.22119     0.4895213   0.35208678
  0.48985797  0.18930113  0.3359481   0.6619683   0.16657087  0.24562328
 -0.02917506  0.1129584  -0.10690009 -0.39376152 -0.40499565 -0.1960605 ]"
122,"[-1.1038498  -1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901
  0.38604945  1.3793156   2.5712352   2.6208985   2.4719086   2.273255
  1.8262855   1.0813358   0.78335595  1.4289789   1.4786422   1.7766222
  1.1309991   0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333 ]","[-0.6618491  -0.7956922  -0.539292   -0.40529174 -0.16512161  0.10615137
  0.44303155  0.4615698   0.2601964   0.26898766  0.43961805  0.39669874
  0.42314067  0.15541232  0.1989738   0.7285392   0.13870028  0.1735356
 -0.1526005  -0.0155419  -0.2423288  -0.5351583  -0.60786283 -0.2855679 ]"
123,"[-1.1535131  -0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945
  1.3793156   2.5712352   2.6208985   2.4719086   2.273255    1.8262855
  1.0813358   0.78335595  1.4289789   1.4786422   1.7766222   1.1309991
  0.28672284 -0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232 ]","[-0.5487494  -0.5971533  -0.40163213 -0.21447787  0.01271998  0.20523974
  0.6633523   0.56013656  0.3994004   0.45070848  0.47775832  0.45191523
  0.4269112   0.08521096  0.03135619  0.64208215  0.08049019  0.04807382
 -0.28963244 -0.19237685 -0.40370733 -0.47954074 -0.6362169  -0.43371573]"
124,"[-0.9548599  -0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156
  2.5712352   2.6208985   2.4719086   2.273255    1.8262855   1.0813358
  0.78335595  1.4289789   1.4786422   1.7766222   1.1309991   0.28672284
 -0.01125702 -0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966 ]","[-0.4414116  -0.44811997 -0.17510188  0.02142464  0.1734211   0.18787692
  0.6793249   0.6248641   0.46046183  0.50335467  0.56836414  0.38329715
  0.44309166  0.08670307 -0.05472774  0.48571545  0.07907826 -0.00745551
 -0.33107486 -0.43356055 -0.46912283 -0.39512965 -0.6558558  -0.46310005]"
125,"[-0.9548599  -0.80587    -0.5078901   0.38604945  1.3793156   2.5712352
  2.6208985   2.4719086   2.273255    1.8262855   1.0813358   0.78335595
  1.4289789   1.4786422   1.7766222   1.1309991   0.28672284 -0.01125702
 -0.3589002  -0.65688    -0.8555333  -1.0045232  -0.9051966  -0.9548599 ]","[-0.40023148 -0.2562454   0.03117814  0.28571188  0.33409625  0.34523344
  0.6534948   0.6073783   0.4176851   0.40966704  0.5071357   0.431292
  0.3754538   0.11516393 -0.12924926  0.38663763  0.02646083 -0.10696634
 -0.39133704 -0.6353874  -0.5263893  -0.46507454 -0.73954093 -0.50100076]"
